url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
12,5,0,0,1,0,0,0,0,False,False,0,3.0221,False,False,0.0,0,0,0,bt.dk,http://bt.dk
20,13,0,0,1,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,geocomply.com,http://geocomply.com
21,14,0,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,alibabadns.com,http://alibabadns.com
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,github.blog,http://github.blog
14,7,0,0,1,0,0,3,0,False,False,0,3.5216,False,False,0.375,0,0,0,163.com,http://163.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,jiji.com,http://jiji.com
15,8,0,0,1,0,0,0,0,False,False,0,3.1899,False,False,0.0,0,0,0,oath.com,http://oath.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,google.ba,http://google.ba
41,33,1,0,3,2,2,0,0,False,False,0,4.3203,False,False,0.0,0,0,1,vercel.app,http://www.facebook-six-ivory.vercel.app/
19,5,6,0,1,0,0,3,0,False,False,0,3.5369,False,False,0.25,1,0,1,g5.lu,https://g5.lu/5x5mh
23,16,0,0,1,0,0,0,0,False,False,0,3.882,False,False,0.0,0,0,0,banesconline.com,http://banesconline.com
16,9,0,0,1,0,0,0,0,False,False,0,3.25,False,False,0.0,0,0,0,vinted.it,http://vinted.it
19,12,0,0,1,0,0,0,0,False,False,0,3.6163,False,False,0.0,0,0,0,yektanet.com,http://yektanet.com
13,6,0,0,1,0,0,0,0,False,False,0,3.0851,False,False,0.0,0,0,0,olx.pl,http://olx.pl
17,10,0,0,1,0,0,0,0,False,False,0,3.8522,False,False,0.0,0,0,0,alidns.com,http://alidns.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,transcend.io,http://transcend.io
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,kqbd.mobi,http://kqbd.mobi
16,9,0,0,1,0,0,1,0,False,False,0,3.625,False,False,0.08333333333333333,0,0,0,sbxh9.com,http://sbxh9.com
14,7,0,0,1,0,0,3,0,False,False,0,3.5216,False,False,0.375,0,0,0,360.com,http://360.com
21,14,0,0,1,0,0,0,0,False,False,0,3.5585,False,False,0.0,0,0,0,russianpost.ru,http://russianpost.ru
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,aqsi.ru,http://aqsi.ru
20,13,0,0,1,0,0,1,0,False,False,0,3.9842,False,False,0.0625,0,0,0,ultradns2.com,http://ultradns2.com
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,coupert.com,http://coupert.com
21,14,0,0,1,0,0,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,actionverb.com,http://actionverb.com
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,syndigo.com,http://syndigo.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,bsky.app,http://bsky.app
23,16,0,0,1,0,0,0,0,False,False,0,3.4144,False,False,0.0,0,0,0,servicepipe.tech,http://servicepipe.tech
20,13,0,0,1,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,spaceship.com,http://spaceship.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,indiegogo.com,http://indiegogo.com
20,13,0,0,1,0,0,0,0,False,False,0,3.4219,False,False,0.0,0,0,0,tycsports.com,http://tycsports.com
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,nuance.com,http://nuance.com
25,18,0,0,2,0,0,0,0,False,False,0,4.0039,False,False,0.0,0,0,0,reclameaqui.com.br,http://reclameaqui.com.br
24,17,0,0,1,0,1,0,0,False,False,0,3.6368,False,False,0.0,0,0,0,home-assistant.io,http://home-assistant.io
21,14,0,0,1,0,0,0,0,False,False,0,3.8209,False,False,0.0,0,0,0,zscalertwo.net,http://zscalertwo.net
31,24,0,0,1,0,0,0,0,False,False,0,3.8055,False,False,0.0,0,0,0,avsxappcaptiveportal.com,http://avsxappcaptiveportal.com
17,10,0,0,1,0,1,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,taw-bio.ir,http://taw-bio.ir
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,gcdn.co,http://gcdn.co
21,14,0,0,1,0,0,0,0,False,False,0,3.5178,False,False,0.0,0,0,0,ssstwitter.com,http://ssstwitter.com
30,23,0,0,1,0,0,0,0,False,False,0,4.0817,False,False,0.0,0,0,0,instrumentidlyadoma.com,http://instrumentidlyadoma.com
21,14,0,0,2,0,0,0,0,False,False,0,4.0114,False,False,0.0,0,0,0,finance.gov.bd,http://finance.gov.bd
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,cars.com,http://cars.com
18,11,0,0,1,0,0,0,0,False,False,0,3.3921,False,False,0.0,0,0,0,tnebnet.org,http://tnebnet.org
22,15,0,0,2,0,1,2,0,False,False,0,4.0958,False,False,0.13333333333333333,0,0,0,awsdns-51.co.uk,http://awsdns-51.co.uk
25,18,0,0,1,0,0,0,0,False,False,0,3.7835,False,False,0.0,0,0,0,arubainstanton.com,http://arubainstanton.com
22,15,0,0,2,0,1,2,0,False,False,0,4.0958,False,False,0.13333333333333333,0,0,0,awsdns-30.co.uk,http://awsdns-30.co.uk
28,20,1,0,3,2,0,0,0,False,False,0,3.6011,False,False,0.0,0,0,1,vercel.app,http://www.ntccc.vercel.app/
19,12,0,0,1,0,0,0,0,False,False,0,3.9321,False,False,0.0,0,0,0,sendgrid.com,http://sendgrid.com
17,10,0,0,1,0,0,1,0,False,False,0,3.5725,False,False,0.07692307692307693,0,0,0,win2day.at,http://win2day.at
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,nami.org,http://nami.org
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,xnhau.vc,http://xnhau.vc
23,16,0,0,2,0,0,0,0,False,False,0,3.6212,False,False,0.0,0,0,0,karnataka.gov.in,http://karnataka.gov.in
20,13,0,0,1,0,0,0,0,False,False,0,3.4464,False,False,0.0,0,0,0,splashtop.com,http://splashtop.com
21,14,0,0,1,0,0,0,0,False,False,0,3.4585,False,False,0.0,0,0,0,monopolygo.com,http://monopolygo.com
21,14,0,0,1,0,1,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,v-videoapp.com,http://v-videoapp.com
16,9,0,0,1,0,1,1,0,False,False,0,3.625,False,False,0.09090909090909091,0,0,0,7-zip.org,http://7-zip.org
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,platorelay.com,http://platorelay.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,bingapis.com,http://bingapis.com
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,tesco.com,http://tesco.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,cronista.com,http://cronista.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,kohls.com,http://kohls.com
22,15,0,0,1,0,1,0,0,False,False,0,3.8797,False,False,0.0,0,0,0,edgedns-tm.info,http://edgedns-tm.info
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,zalo.me,http://zalo.me
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,zblogcn.com,http://zblogcn.com
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-45.net,http://awsdns-45.net
18,11,0,0,1,0,0,0,0,False,False,0,3.4194,False,False,0.0,0,0,0,theweek.com,http://theweek.com
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,dazn.com,http://dazn.com
33,26,0,0,1,0,2,6,0,False,False,0,4.332,False,True,0.2727272727272727,0,0,0,xn--72c0anj1fqy6jqa7ei.net,http://xn--72c0anj1fqy6jqa7ei.net
31,22,1,0,2,1,1,4,0,False,False,0,4.236,False,False,0.19047619047619047,0,0,1,vercel.app,https://qwyc25-c17s.vercel.app/
19,12,0,0,2,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,shein.com.mx,http://shein.com.mx
16,9,0,0,1,0,0,0,0,False,False,0,3.25,False,False,0.0,0,0,0,toast.com,http://toast.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,siemens.de,http://siemens.de
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,widgetable.net,http://widgetable.net
24,17,0,0,1,0,0,0,0,False,False,0,3.7364,False,False,0.0,0,0,0,tritondigital.com,http://tritondigital.com
23,16,0,0,1,0,0,1,0,False,False,0,3.882,False,False,0.05263157894736842,0,0,0,volcfcdndvs1.com,http://volcfcdndvs1.com
36,14,14,0,3,1,0,1,0,False,False,0,4.086,False,False,0.03571428571428571,2,0,1,ovmdjyh.com,https://on.ovmdjyh.com/mne/f3cg.html
16,9,0,0,1,0,0,2,0,False,False,0,3.5,False,False,0.18181818181818182,0,0,0,rees46.ru,http://rees46.ru
21,14,0,0,1,0,0,0,0,False,False,0,3.4226,False,False,0.0,0,0,0,mattermost.com,http://mattermost.com
18,11,0,0,1,0,0,0,0,False,False,0,3.3083,False,False,0.0,0,0,0,corriere.it,http://corriere.it
22,15,0,0,1,0,0,0,0,False,False,0,3.8797,False,False,0.0,0,0,0,tlivesource.com,http://tlivesource.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,flirtify.com,http://flirtify.com
12,5,0,0,1,0,0,0,0,False,False,0,3.0221,False,False,0.0,0,0,0,ad.gt,http://ad.gt
21,14,0,0,1,0,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,dnsservice.net,http://dnsservice.net
17,10,0,0,1,0,0,0,0,False,False,0,3.4104,False,False,0.0,0,0,0,adhigh.net,http://adhigh.net
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,shazam.com,http://shazam.com
19,12,0,0,2,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,midea.com.cn,http://midea.com.cn
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,depop.com,http://depop.com
17,10,0,0,2,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,mofa.go.jp,http://mofa.go.jp
17,10,0,0,1,0,0,0,0,False,False,0,3.6901,False,False,0.0,0,0,0,unctad.org,http://unctad.org
18,11,0,0,2,0,0,0,0,False,False,0,3.3083,False,False,0.0,0,0,0,pitc.com.pk,http://pitc.com.pk
21,14,0,0,1,0,1,0,0,False,False,0,3.8802,False,False,0.0,0,0,0,yandex-team.ru,http://yandex-team.ru
21,14,0,0,1,0,0,0,0,False,False,0,3.3088,False,False,0.0,0,0,0,smythstoys.com,http://smythstoys.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,merlincdn.net,http://merlincdn.net
26,19,0,0,1,0,0,0,0,False,False,0,4.056,False,False,0.0,0,0,0,vatanbilgisayar.com,http://vatanbilgisayar.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,vaticannews.va,http://vaticannews.va
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,poly.com,http://poly.com
22,15,0,0,1,0,0,0,0,False,False,0,3.8797,False,False,0.0,0,0,0,centurygame.com,http://centurygame.com
17,10,0,0,1,0,0,0,0,False,False,0,3.2928,False,False,0.0,0,0,0,edge.apple,http://edge.apple
22,15,0,0,1,0,1,0,0,False,False,0,3.8408,False,False,0.0,0,0,0,ads-twitter.com,http://ads-twitter.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,volkskrant.nl,http://volkskrant.nl
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,eroprofile.com,http://eroprofile.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,tiqcdn.com,http://tiqcdn.com
17,10,0,0,2,0,0,0,0,False,False,0,3.3816,False,False,0.0,0,0,0,home.ne.jp,http://home.ne.jp
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,cpanel.com,http://cpanel.com
25,18,0,0,1,0,0,0,0,False,False,0,3.5435,False,False,0.0,0,0,0,maharashtracet.org,http://maharashtracet.org
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,tpbid.com,http://tpbid.com
23,16,0,0,1,0,0,0,0,False,False,0,3.654,False,False,0.0,0,0,0,susercontent.com,http://susercontent.com
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,lekton.io,http://lekton.io
21,14,0,0,2,0,1,0,0,False,False,0,3.7257,False,False,0.0,0,0,0,just-eat.co.uk,http://just-eat.co.uk
23,16,0,0,1,0,1,0,0,False,False,0,3.9362,False,False,0.0,0,0,0,news-medical.net,http://news-medical.net
20,13,0,0,2,0,0,0,0,False,False,0,3.4464,False,False,0.0,0,0,0,hmetro.com.my,http://hmetro.com.my
42,18,16,0,2,1,0,0,0,False,False,0,3.9813,False,False,0.0,1,0,1,github.io,https://abxithhh.github.io/insta-projectt/
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,aptrinsic.com,http://aptrinsic.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,verizon.net,http://verizon.net
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,ovo.id,http://ovo.id
13,6,0,0,1,0,0,0,0,False,False,0,3.027,False,False,0.0,0,0,0,net.hr,http://net.hr
27,20,0,0,1,0,0,0,0,False,False,0,4.1064,False,False,0.0,0,0,0,acuityscheduling.com,http://acuityscheduling.com
20,13,0,0,1,0,0,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,onlinejobs.ph,http://onlinejobs.ph
20,13,0,0,2,0,0,0,0,False,False,0,3.7219,False,False,0.0,0,0,0,biglobe.ne.jp,http://biglobe.ne.jp
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,barracuda.com,http://barracuda.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,dictionary.com,http://dictionary.com
24,17,0,0,2,0,0,0,0,False,False,0,3.7202,False,False,0.0,0,0,0,elephantbet.co.mz,http://elephantbet.co.mz
15,8,0,0,1,0,0,0,0,False,False,0,3.1396,False,False,0.0,0,0,0,sport.pl,http://sport.pl
24,17,0,0,2,0,0,0,0,False,False,0,3.8035,False,False,0.0,0,0,0,casinoplus.com.ph,http://casinoplus.com.ph
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,yahoo.net,http://yahoo.net
15,8,0,0,1,0,0,2,0,False,False,0,3.4566,False,False,0.2,0,0,0,a1q7.net,http://a1q7.net
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,irecommend.ru,http://irecommend.ru
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,wps.cn,http://wps.cn
48,40,1,0,3,2,3,4,0,False,False,0,4.4489,False,False,0.11428571428571428,0,0,1,blogspot.com,http://www.shopee-grand-prize-2021.blogspot.com/
23,16,0,0,1,0,0,0,0,False,False,0,3.4801,False,False,0.0,0,0,0,protectmyapp.com,http://protectmyapp.com
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,umu.se,http://umu.se
17,10,0,0,1,0,0,0,0,False,False,0,3.8522,False,False,0.0,0,0,0,aliyun.com,http://aliyun.com
45,25,12,0,2,1,1,0,0,False,False,0,4.0942,False,False,0.0,1,0,1,github.io,https://lisadrosss-lang.github.io/ledger-real
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,ack.de,http://ack.de
15,8,0,0,1,0,0,4,0,False,False,0,3.5069,False,False,0.5,0,0,0,1688.com,http://1688.com
16,9,0,0,1,0,0,0,0,False,False,0,3.25,False,False,0.0,0,0,0,subito.it,http://subito.it
23,16,0,0,1,0,0,2,0,False,False,0,3.969,False,False,0.1111111111111111,0,0,0,filmyzilla46.com,http://filmyzilla46.com
21,14,0,0,1,0,0,0,0,False,False,0,3.5945,False,False,0.0,0,0,0,thenextweb.com,http://thenextweb.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,acer.com,http://acer.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,sureserver.com,http://sureserver.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,xorgasmo.com,http://xorgasmo.com
94,24,62,0,3,1,1,6,0,False,False,0,4.637,True,False,0.08108108108108109,3,0,1,github.io,https://mubashirdev-33.github.io/Face-Book-Authentucate-Project/create%20new%20page/index.html
18,11,0,0,1,0,0,2,0,False,False,0,3.6835,False,False,0.15384615384615385,0,0,0,tcafe21.com,http://tcafe21.com
29,22,0,0,1,0,0,0,0,False,False,0,3.9094,False,False,0.0,0,0,0,towardsdatascience.com,http://towardsdatascience.com
18,11,0,0,2,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,nfse.gov.br,http://nfse.gov.br
23,16,0,0,1,0,0,0,0,False,False,0,3.4971,False,False,0.0,0,0,0,steamcontent.com,http://steamcontent.com
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,archlinux.org,http://archlinux.org
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,flipboard.com,http://flipboard.com
15,8,0,0,1,0,0,0,0,False,False,0,3.1396,False,False,0.0,0,0,0,anota.ai,http://anota.ai
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,spec.org,http://spec.org
22,15,0,0,1,0,0,2,0,False,False,0,3.6635,False,False,0.11764705882352941,0,0,0,cdnhwcohm19.com,http://cdnhwcohm19.com
21,14,0,0,2,0,0,0,0,False,False,0,3.8209,False,False,0.0,0,0,0,imperial.ac.uk,http://imperial.ac.uk
16,9,0,0,2,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,uq.edu.au,http://uq.edu.au
17,10,0,0,2,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,gst.gov.in,http://gst.gov.in
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,rlcdn.com,http://rlcdn.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,zetaglobal.io,http://zetaglobal.io
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-62.net,http://awsdns-62.net
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,yakkun.com,http://yakkun.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,mozgcp.net,http://mozgcp.net
28,21,0,0,1,0,2,0,0,False,False,0,3.9233,False,False,0.0,0,0,0,notepad-plus-plus.org,http://notepad-plus-plus.org
32,24,1,0,3,2,0,0,0,False,False,0,3.9445,False,False,0.0,0,0,1,vercel.app,http://www.incolight.vercel.app/
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,byspotify.com,http://byspotify.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6219,False,False,0.0,0,0,0,nonamesec.com,http://nonamesec.com
24,17,0,0,1,0,0,0,0,False,False,0,3.9702,False,False,0.0,0,0,0,supersonicads.com,http://supersonicads.com
17,10,0,0,2,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,mlit.go.jp,http://mlit.go.jp
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,themoviedb.org,http://themoviedb.org
12,5,0,0,1,0,0,0,0,False,False,0,3.2516,False,False,0.0,0,0,0,ns.il,http://ns.il
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,adswizz.com,http://adswizz.com
23,16,0,0,1,0,0,0,0,False,False,0,3.9149,False,False,0.0,0,0,0,odnoklassniki.ru,http://odnoklassniki.ru
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,jutarnji.hr,http://jutarnji.hr
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,today.com,http://today.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,leolist.cc,http://leolist.cc
16,9,0,0,1,0,0,1,0,False,False,0,3.75,False,False,0.08333333333333333,0,0,0,dnse5.com,http://dnse5.com
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,javhd.today,http://javhd.today
14,7,0,0,1,0,0,4,0,False,False,0,3.5216,False,False,0.5714285714285714,0,0,0,1984.is,http://1984.is
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,sxyprn.com,http://sxyprn.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,zdnscloud.cn,http://zdnscloud.cn
23,16,0,0,1,0,0,0,0,False,False,0,3.7081,False,False,0.0,0,0,0,hihonorcloud.com,http://hihonorcloud.com
16,9,0,0,1,0,0,4,0,False,False,0,3.75,False,False,0.4444444444444444,0,0,0,b7510.com,http://b7510.com
16,9,0,0,1,0,0,0,0,False,False,0,3.25,False,False,0.0,0,0,0,hyatt.com,http://hyatt.com
17,10,0,0,1,0,1,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,tnt-ea.com,http://tnt-ea.com
14,7,0,0,1,0,1,2,0,False,False,0,3.3788,False,False,0.25,0,0,0,d-53.jp,http://d-53.jp
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,alikunlun.com,http://alikunlun.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,linkis.ru,http://linkis.ru
35,27,1,0,3,2,1,3,0,False,False,0,3.9142,False,False,0.12,0,0,1,blogspot.com,http://www.shopee-666.blogspot.com/
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,ilgiornale.it,http://ilgiornale.it
63,55,1,0,3,2,1,9,0,False,False,0,4.7344,False,False,0.19148936170212766,0,0,1,azurefd.net,http://9dedpmd8sg65nymbswvohc-ezdma0cvg7dng6ca.z03.azurefd.net/
13,6,0,0,1,0,0,0,0,False,False,0,3.027,False,False,0.0,0,0,0,cbc.ca,http://cbc.ca
26,19,0,0,1,0,0,0,0,False,False,0,3.7004,False,False,0.0,0,0,0,smartrecruiters.com,http://smartrecruiters.com
39,30,1,0,3,2,1,1,0,False,False,0,4.1117,False,False,0.03225806451612903,0,0,1,vercel.app,https://www.v0-mailspectrum.vercel.app/
21,14,0,0,1,0,1,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,sl-reverse.com,http://sl-reverse.com
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,abcnews.com,http://abcnews.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,indazn.com,http://indazn.com
24,17,0,0,1,0,0,0,0,False,False,0,3.8868,False,False,0.0,0,0,0,wolterskluwer.com,http://wolterskluwer.com
26,19,0,0,1,0,0,0,0,False,False,0,4.056,False,False,0.0,0,0,0,journaldesfemmes.fr,http://journaldesfemmes.fr
17,10,0,0,1,0,0,3,0,False,False,0,3.7345,False,False,0.2727272727272727,0,0,0,163img.com,http://163img.com
12,5,0,0,1,0,0,0,0,False,False,0,3.2516,False,False,0.0,0,0,0,vk.ru,http://vk.ru
21,14,0,0,1,0,0,0,0,False,False,0,3.5538,False,False,0.0,0,0,0,trustpilot.com,http://trustpilot.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,ktalk.ru,http://ktalk.ru
22,15,0,0,2,0,0,0,0,False,False,0,3.7544,False,False,0.0,0,0,0,tujugada.com.ar,http://tujugada.com.ar
19,12,0,0,1,0,0,0,0,False,False,0,3.2866,False,False,0.0,0,0,0,apptracer.ru,http://apptracer.ru
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,onamae.com,http://onamae.com
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,fwmrm.net,http://fwmrm.net
16,9,0,0,1,0,0,1,0,False,False,0,3.3278,False,False,0.08333333333333333,0,0,0,1capp.com,http://1capp.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,sklum.com,http://sklum.com
26,19,0,0,1,0,0,1,0,False,False,0,3.7962,False,False,0.045454545454545456,0,0,0,erotikchat4free.org,http://erotikchat4free.org
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,alibaba.com,http://alibaba.com
15,8,0,0,2,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,ui.ac.id,http://ui.ac.id
15,8,0,0,1,0,0,0,0,False,False,0,3.1899,False,False,0.0,0,0,0,noon.com,http://noon.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3249,False,False,0.0,0,0,0,eqtv.io,http://eqtv.io
22,15,0,0,1,0,1,0,0,False,False,0,4.0958,False,False,0.0,0,0,0,squid-cache.org,http://squid-cache.org
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,google.bj,http://google.bj
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,yoomoney.ru,http://yoomoney.ru
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,misspark.com,http://misspark.com
25,18,0,0,1,0,0,0,0,False,False,0,4.0039,False,False,0.0,0,0,0,expireddomains.com,http://expireddomains.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,uisp.com,http://uisp.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,sarapbabe.com,http://sarapbabe.com
16,9,0,0,1,0,0,0,0,False,False,1,3.625,False,False,0.0,0,0,0,verify.hn,http://verify.hn
17,10,0,0,1,0,0,2,0,False,False,0,3.8522,False,False,0.16666666666666666,0,0,0,rule34.xyz,http://rule34.xyz
20,13,0,0,1,0,0,0,0,False,False,0,3.5464,False,False,0.0,0,0,0,mintmanga.one,http://mintmanga.one
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,max.com,http://max.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,rqmob.com,http://rqmob.com
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,ura.news,http://ura.news
24,17,0,0,1,0,0,0,0,False,False,0,3.8868,False,False,0.0,0,0,0,celuapuestas.bond,http://celuapuestas.bond
31,22,1,0,2,1,1,4,0,False,False,0,4.236,False,False,0.19047619047619047,0,0,1,vercel.app,https://qcjm43-c17s.vercel.app/
21,14,0,0,1,0,0,0,0,False,False,0,3.5585,False,False,0.0,0,0,0,weathernews.jp,http://weathernews.jp
