url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
23,10,6,0,2,1,0,0,0,False,False,1,3.8492,False,False,0.0,1,0,0,dns.br,http://www.dns.br/login
28,8,6,6,1,0,0,0,1,False,False,1,4.0391,False,False,0.0,1,1,0,rzone.de,http://rzone.de/login?q=test
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,substack.com,http://substack.com
22,6,9,0,1,0,0,0,0,False,False,0,3.8797,False,False,0.0,1,0,0,sch.gr,http://sch.gr/download
36,16,6,6,1,0,1,1,1,False,False,0,4.3848,False,False,0.03571428571428571,1,1,0,laravel-news.com,http://laravel-news.com/about?page=2
35,10,18,0,1,0,0,3,0,False,False,0,4.1802,False,False,0.11538461538461539,3,0,0,bitget.com,http://bitget.com/products/view/123
25,12,6,0,1,0,0,0,0,False,False,1,3.8137,False,False,0.0,1,0,0,mimecast.net,http://mimecast.net/login
50,22,21,0,3,1,1,0,0,False,False,0,4.0615,False,False,0.0,3,0,0,archive-digger.com,http://www.archive-digger.com/assets/css/style.css
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,bigo.sg,http://bigo.sg
14,7,0,0,1,0,0,0,0,False,False,0,3.2359,False,False,0.0,0,0,0,hbr.org,http://hbr.org
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,prmutv.co,http://prmutv.co
47,22,6,11,1,0,2,0,1,False,False,1,3.9745,False,False,0.0,1,1,0,gesetze-im-internet.de,http://gesetze-im-internet.de/login?ref=twitter
27,9,11,0,2,0,0,0,0,False,False,0,3.7262,False,False,0.0,1,0,0,dodois.io,http://dodois.io/index.html
62,10,6,38,2,1,0,0,5,False,False,1,4.4214,False,False,0.0,1,2,0,vhx.tv,http://www.vhx.tv/login?utm_source=newsletter&utm_medium=email
35,7,21,0,2,0,0,2,0,False,False,0,3.576,False,False,0.07692307692307693,3,0,0,8x8.com,http://8x8.com/assets/css/style.css
50,7,29,6,2,0,0,1,1,False,False,0,4.3893,False,False,0.02564102564102564,3,1,0,fas.org,http://fas.org/wp-content/uploads/image.jpg?page=2
55,12,29,6,3,1,0,1,1,False,False,0,4.3296,False,False,0.023255813953488372,3,1,0,ulta.com,http://www.ulta.com/wp-content/uploads/image.jpg?page=2
46,11,21,6,2,0,0,0,1,False,False,0,3.8355,False,False,0.0,3,1,0,anwap.media,http://anwap.media/assets/css/style.css?q=test
17,10,0,0,1,0,0,0,0,False,False,0,3.3816,False,False,0.0,0,0,0,fitbit.com,http://fitbit.com
42,16,7,11,2,1,1,0,1,False,False,0,4.1596,False,False,0.0,1,1,0,hrzn-nxt.com,http://www.hrzn-nxt.com/search?ref=twitter
34,16,11,0,3,1,0,0,0,False,False,0,4.0797,False,False,0.0,1,0,0,curalate.com,http://www.curalate.com/index.html
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,ddnsfree.com,http://ddnsfree.com
38,20,11,0,3,1,0,0,0,False,False,0,3.9708,False,False,0.0,1,0,0,secureserver.net,http://www.secureserver.net/index.html
26,18,1,0,3,1,0,0,0,False,False,0,3.7381,False,False,0.0,0,0,0,auckland.ac.nz,http://www.auckland.ac.nz/
42,12,23,0,1,0,0,0,0,False,False,0,4.2135,False,False,0.0,2,0,0,uscourts.gov,http://uscourts.gov/blog/article-name-here
43,15,21,0,4,1,0,0,0,False,False,0,3.8653,False,False,0.0,3,0,0,vivo.com.br,http://www.vivo.com.br/assets/css/style.css
39,14,18,0,1,0,0,3,0,False,False,0,4.3143,False,False,0.1,3,0,0,samsungacr.com,http://samsungacr.com/products/view/123
23,10,6,0,1,0,0,0,0,False,False,1,4.056,False,False,0.0,1,0,0,aznude.com,http://aznude.com/login
33,26,0,0,1,0,0,0,0,False,False,0,4.0518,False,False,0.0,0,0,0,charlestonroadregistry.com,http://charlestonroadregistry.com
57,15,23,11,2,1,0,0,1,False,False,0,4.3256,False,False,0.0,2,1,0,thisvid.com,http://www.thisvid.com/blog/article-name-here?ref=twitter
24,16,1,0,2,1,0,0,0,False,False,0,3.7721,False,False,0.0,0,0,0,imagefap.com,http://www.imagefap.com/
67,12,9,38,2,1,0,0,5,False,False,0,4.2261,False,False,0.0,1,2,0,kurir.rs,http://www.kurir.rs/register?utm_source=newsletter&utm_medium=email
52,16,29,0,3,1,0,0,0,False,False,0,4.216,False,False,0.0,3,0,0,pornobolt.in,http://www.pornobolt.in/wp-content/uploads/image.jpg
57,20,23,6,2,1,0,0,1,False,False,0,4.332,False,False,0.0,2,1,0,mobilityware.com,http://www.mobilityware.com/blog/article-name-here?q=test
45,15,23,0,2,1,0,0,0,False,False,0,4.2583,False,False,0.0,2,0,0,xxbrits.com,http://www.xxbrits.com/blog/article-name-here
26,10,9,0,1,0,0,0,0,False,False,0,3.8151,False,False,0.0,1,0,0,joomla.org,http://joomla.org/register
32,9,9,6,1,0,0,1,1,False,False,0,4.1792,False,False,0.04,1,1,0,gscdn.com,http://gscdn.com/download?page=2
34,8,11,7,2,0,0,1,1,False,False,0,3.9735,False,False,0.038461538461538464,1,1,0,n2ch.net,http://n2ch.net/index.html?lang=en
37,17,6,6,2,1,1,1,1,False,False,0,4.1345,False,False,0.03571428571428571,1,1,0,r-project.org,http://www.r-project.org/about?page=2
39,10,6,15,1,0,0,3,1,False,False,0,4.3143,False,False,0.1,1,1,0,instana.io,http://instana.io/about?token=abcxyz123
33,13,6,6,1,0,0,0,1,False,False,0,4.2226,False,False,0.0,1,1,0,wordplays.com,http://wordplays.com/about?q=test
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,mediavine.com,http://mediavine.com
82,23,15,35,2,1,0,26,1,False,False,0,4.9238,False,False,0.5416666666666666,2,1,1,1200000498.casa,https://allegro.1200000498.casa/lokalnie/mdata?id=1H5f9Q2H2G4n5v0T3O4X4R6X9z8a7j0h
63,8,9,38,1,0,0,0,5,False,False,0,4.2829,False,False,0.0,1,2,0,okcdn.ru,http://okcdn.ru/register?utm_source=newsletter&utm_medium=email
35,13,8,6,2,0,0,3,1,False,False,0,4.229,False,False,0.12,1,1,0,google.com.ly,http://google.com.ly/contact?id=123
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,karte.io,http://karte.io
24,11,6,0,1,0,0,0,0,False,False,0,3.6573,False,False,0.0,1,0,0,railway.app,http://railway.app/about
32,12,13,0,1,0,0,1,0,False,False,0,3.9178,False,False,0.04,3,0,0,adspower.net,http://adspower.net/api/v1/users
46,26,13,0,1,0,0,1,0,False,False,0,4.2055,False,False,0.02564102564102564,3,0,0,royalsocietypublishing.org,http://royalsocietypublishing.org/api/v1/users
26,13,6,0,1,0,0,0,0,False,False,0,3.7381,False,False,0.0,1,0,0,macromill.com,http://macromill.com/about
26,10,9,0,1,0,0,0,0,False,False,0,3.8731,False,False,0.0,1,0,0,tracker.cl,http://tracker.cl/download
38,17,6,7,2,1,1,2,1,False,False,0,4.2082,False,False,0.07142857142857142,1,1,0,awsdns-19.net,http://www.awsdns-19.net/about?lang=en
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-14.net,http://awsdns-14.net
20,13,0,0,1,0,0,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,riskified.com,http://riskified.com
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,marca.com,http://marca.com
36,16,6,6,3,1,0,3,1,False,False,1,4.1972,False,False,0.12,1,1,0,mohfw.gov.in,http://www.mohfw.gov.in/login?id=123
30,5,11,6,2,0,0,3,1,False,False,0,4.3232,False,False,0.15,1,1,0,rb.gy,http://rb.gy/index.html?id=123
34,11,9,6,1,0,0,3,1,False,False,0,4.4326,False,False,0.12,1,1,0,voanews.com,http://voanews.com/register?id=123
19,6,6,0,1,0,0,0,0,False,False,0,3.5369,False,False,0.0,1,0,0,jav.sb,http://jav.sb/about
47,14,18,7,1,0,0,3,1,False,False,0,4.3818,False,False,0.08333333333333333,3,1,0,landingsite.ai,http://landingsite.ai/products/view/123?lang=en
72,15,11,38,2,0,0,0,5,False,False,0,4.4033,False,False,0.0,1,2,0,fischipedia.org,http://fischipedia.org/index.html?utm_source=newsletter&utm_medium=email
42,17,11,6,2,0,1,1,1,False,False,0,4.2525,False,False,0.030303030303030304,1,1,0,tencent-cloud.com,http://tencent-cloud.com/index.html?page=2
31,15,9,0,2,1,0,0,0,False,False,0,3.9536,False,False,0.0,1,0,0,gshifen.com,http://www.gshifen.com/register
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,bing.net,http://bing.net
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,pcmag.com,http://pcmag.com
40,13,8,11,1,0,2,0,1,False,False,1,4.0464,False,False,0.0,1,1,0,t-bank-app.ru,http://t-bank-app.ru/contact?ref=twitter
29,11,11,0,2,0,0,2,0,False,False,0,3.9783,False,False,0.09090909090909091,1,0,0,bitrix24.ru,http://bitrix24.ru/index.html
17,10,0,0,1,0,0,0,0,False,False,0,3.3816,False,False,0.0,0,0,0,smaato.net,http://smaato.net
38,10,21,0,3,1,0,0,0,False,False,0,3.6197,False,False,0.0,3,0,0,lg.com,http://www.lg.com/assets/css/style.css
31,18,6,0,2,1,1,0,0,False,False,0,3.9134,False,False,0.0,1,0,0,hs-scripts.com,http://www.hs-scripts.com/about
22,9,6,0,1,0,0,0,0,False,False,1,3.7544,False,False,0.0,1,0,0,golux.com,http://golux.com/login
27,11,9,0,1,0,0,0,0,False,False,0,3.8003,False,False,0.0,1,0,0,thehill.com,http://thehill.com/download
48,14,11,15,3,1,0,5,1,False,False,0,4.6313,False,False,0.14285714285714285,1,1,0,cafe24.com,http://www.cafe24.com/index.html?token=abcxyz123
26,10,9,0,1,0,0,0,0,False,False,0,3.7672,False,False,0.0,1,0,0,inaproc.id,http://inaproc.id/download
34,11,9,6,1,0,0,0,1,False,False,0,4.1722,False,False,0.0,1,1,0,pixabay.com,http://pixabay.com/register?q=test
41,11,23,0,2,1,0,0,0,False,False,0,4.1684,False,False,0.0,2,0,0,itv.com,http://www.itv.com/blog/article-name-here
41,18,8,7,2,1,0,2,1,False,False,0,4.3387,False,False,0.0625,1,1,0,paziresh24.com,http://www.paziresh24.com/contact?lang=en
23,16,0,0,1,0,0,0,0,False,False,0,3.969,False,False,0.0,0,0,0,abovedomains.com,http://abovedomains.com
25,9,9,0,1,0,0,0,0,False,False,0,3.7035,False,False,0.0,1,0,0,zepto.com,http://zepto.com/register
42,14,21,0,3,1,0,0,0,False,False,0,3.6927,False,False,0.0,3,0,0,doodle.com,http://www.doodle.com/assets/css/style.css
56,26,23,0,2,1,0,0,0,False,False,0,4.1088,False,False,0.0,2,0,0,deltafibernederland.nl,http://www.deltafibernederland.nl/blog/article-name-here
54,17,23,6,2,1,0,1,1,False,False,0,4.3782,False,False,0.023255813953488372,2,1,0,vanityfair.it,http://www.vanityfair.it/blog/article-name-here?page=2
37,12,18,0,1,0,0,3,0,False,False,0,4.3143,False,False,0.10714285714285714,3,0,0,lacunads.com,http://lacunads.com/products/view/123
33,17,9,0,3,1,0,0,0,False,False,0,3.7785,False,False,0.0,1,0,0,google.com.tw,http://www.google.com.tw/register
20,7,6,0,1,0,0,0,0,False,False,0,3.2087,False,False,0.0,1,0,0,attn.tv,http://attn.tv/about
19,12,0,0,1,0,0,0,0,False,False,0,3.7871,False,False,0.0,0,0,0,dinotube.com,http://dinotube.com
44,16,21,0,2,0,0,0,0,False,False,0,3.8116,False,False,0.0,3,0,0,brandmetrics.com,http://brandmetrics.com/assets/css/style.css
33,13,13,0,2,1,0,1,0,False,False,0,4.1243,False,False,0.04,3,0,0,klevu.com,http://www.klevu.com/api/v1/users
36,16,6,6,2,1,0,0,1,False,False,0,4.1179,False,False,0.0,1,1,0,cargurus.com,http://www.cargurus.com/about?q=test
54,18,29,0,3,1,0,0,0,False,False,0,4.3132,False,False,0.0,3,0,0,polymarket.com,http://www.polymarket.com/wp-content/uploads/image.jpg
21,14,0,0,1,0,0,1,0,False,False,0,3.8802,False,False,0.058823529411764705,0,0,0,cdnstream1.com,http://cdnstream1.com
33,7,7,11,1,0,0,0,1,False,False,0,4.0408,False,False,0.0,1,1,0,gmu.edu,http://gmu.edu/search?ref=twitter
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,queniuaa.com,http://queniuaa.com
24,11,6,0,2,1,0,0,0,False,False,0,3.6573,False,False,0.0,1,0,0,drom.ru,http://www.drom.ru/about
42,19,9,6,2,1,0,3,1,False,False,0,4.3204,False,False,0.09375,1,1,0,postrelease.com,http://www.postrelease.com/download?id=123
50,14,29,0,3,1,0,0,0,False,False,0,4.1171,False,False,0.0,3,0,0,enacdn.net,http://www.enacdn.net/wp-content/uploads/image.jpg
37,12,18,0,1,0,0,3,0,False,False,0,4.3551,False,False,0.10714285714285714,3,0,0,bytegslb.com,http://bytegslb.com/products/view/123
55,20,21,6,2,0,0,1,1,False,False,0,3.9575,False,False,0.022222222222222223,3,1,0,elasticbeanstalk.com,http://elasticbeanstalk.com/assets/css/style.css?page=2
22,15,0,0,1,0,1,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,alibaba-inc.com,http://alibaba-inc.com
49,13,29,0,2,0,0,0,0,False,False,0,4.3499,False,False,0.0,3,0,0,perfdrive.com,http://perfdrive.com/wp-content/uploads/image.jpg
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,gopro.com,http://gopro.com
47,19,9,11,2,1,0,1,1,False,False,0,3.8813,False,False,0.02564102564102564,1,1,0,3gppnetwork.org,http://www.3gppnetwork.org/register?ref=twitter
33,17,9,0,1,0,0,0,0,False,False,0,4.0896,False,False,0.0,1,0,0,linkpenidabet.com,http://linkpenidabet.com/register
35,12,9,6,2,1,0,1,1,False,False,0,4.1719,False,False,0.037037037037037035,1,1,0,mycdn.me,http://www.mycdn.me/download?page=2
14,6,1,0,1,0,0,0,0,False,False,0,3.1281,False,False,0.0,0,0,0,dev.to,http://dev.to/
47,19,9,11,2,1,0,0,1,False,False,0,4.1018,False,False,0.0,1,1,0,adtelligent.com,http://www.adtelligent.com/download?ref=twitter
39,16,9,6,2,1,0,3,1,False,False,0,4.3555,False,False,0.10344827586206896,1,1,0,whecloud.com,http://www.whecloud.com/register?id=123
50,20,23,0,2,1,1,0,0,False,False,0,4.2864,False,False,0.0,2,0,0,orderbox-dns.com,http://www.orderbox-dns.com/blog/article-name-here
39,19,6,6,3,1,0,1,1,False,False,1,4.2462,False,False,0.03333333333333333,1,1,0,tsinghua.edu.cn,http://www.tsinghua.edu.cn/login?page=2
27,13,7,0,1,0,1,2,0,False,False,0,3.9303,False,False,0.1,1,0,0,awsdns-05.net,http://awsdns-05.net/search
33,8,18,0,1,0,0,3,0,False,False,0,4.1849,False,False,0.125,3,0,0,visa.com,http://visa.com/products/view/123
36,11,18,0,2,1,0,3,0,False,False,0,4.1042,False,False,0.11538461538461539,3,0,0,onet.pl,http://www.onet.pl/products/view/123
23,9,7,0,1,0,0,0,0,False,False,0,3.7294,False,False,0.0,1,0,0,dtvce.com,http://dtvce.com/search
42,10,18,6,1,0,0,6,1,False,False,0,4.3657,False,False,0.21428571428571427,3,1,0,vildey.cfd,http://vildey.cfd/products/view/123?id=123
34,16,11,0,3,0,0,0,0,False,False,0,3.9542,False,False,0.0,1,0,0,liverpool.com.mx,http://liverpool.com.mx/index.html
31,16,8,0,2,1,0,0,0,False,False,0,3.8732,False,False,0.0,1,0,0,epluscdn.com,http://www.epluscdn.com/contact
36,23,6,0,2,1,0,0,0,False,False,1,4.0441,False,False,0.0,1,0,0,thebalancemoney.com,http://www.thebalancemoney.com/login
21,14,0,0,1,0,0,0,0,False,False,0,3.9754,False,False,0.0,0,0,0,tribunnews.com,http://tribunnews.com
54,18,29,0,3,1,0,0,0,False,False,0,4.357,False,False,0.0,3,0,0,freshworks.com,http://www.freshworks.com/wp-content/uploads/image.jpg
48,19,6,15,2,1,0,3,1,False,False,0,4.5118,False,False,0.07894736842105263,1,1,0,crunchyroll.com,http://www.crunchyroll.com/about?token=abcxyz123
49,13,29,0,3,1,0,1,0,False,False,0,4.2549,False,False,0.02564102564102564,3,0,0,a2dns.com,http://www.a2dns.com/wp-content/uploads/image.jpg
34,16,11,0,3,1,0,0,0,False,False,0,3.9987,False,False,0.0,1,0,0,tradeinn.com,http://www.tradeinn.com/index.html
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,eronity.com,http://eronity.com
18,9,1,0,1,0,0,5,0,False,False,0,3.6835,False,False,0.5555555555555556,0,0,1,72660.xyz,https://72660.xyz/
26,10,9,0,1,0,1,0,0,False,False,0,3.6133,False,False,0.0,1,0,0,nr-ops.net,http://nr-ops.net/register
38,18,13,0,2,1,0,1,0,False,False,0,4.3237,False,False,0.03333333333333333,3,0,0,blacknight.com,http://www.blacknight.com/api/v1/users
31,10,6,7,2,0,0,0,1,False,False,0,4.1715,False,False,0.0,1,1,0,olx.com.pk,http://olx.com.pk/about?lang=en
27,13,7,0,1,0,0,0,0,False,False,0,3.7542,False,False,0.0,1,0,0,anrdoezrs.net,http://anrdoezrs.net/search
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,bpexch.live,http://bpexch.live
35,15,13,0,2,1,0,1,0,False,False,0,4.1259,False,False,0.037037037037037035,3,0,0,modland.net,http://www.modland.net/api/v1/users
30,23,0,0,2,0,0,0,0,False,False,0,4.1232,False,False,0.0,0,0,0,nationalarchives.gov.uk,http://nationalarchives.gov.uk
67,12,9,38,2,1,0,0,5,False,False,0,4.3193,False,False,0.0,1,2,0,grab.com,http://www.grab.com/register?utm_source=newsletter&utm_medium=email
30,14,9,0,1,0,0,0,0,False,False,0,3.8444,False,False,0.0,1,0,0,speedcurve.com,http://speedcurve.com/register
49,13,29,0,2,0,0,0,0,False,False,0,4.2221,False,False,0.0,3,0,0,medtronic.com,http://medtronic.com/wp-content/uploads/image.jpg
32,12,13,0,2,1,0,1,0,False,False,0,4.0511,False,False,0.041666666666666664,3,0,0,fema.gov,http://www.fema.gov/api/v1/users
43,13,11,11,2,0,1,0,1,False,False,0,4.2863,False,False,0.0,1,1,0,xvideo-jp.com,http://xvideo-jp.com/index.html?ref=twitter
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,tmweb.ru,http://tmweb.ru
48,12,13,15,2,1,0,4,1,False,False,0,4.7126,False,False,0.11428571428571428,3,1,0,mlrnd.ru,http://www.mlrnd.ru/api/v1/users?token=abcxyz123
18,11,0,0,2,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,miit.gov.cn,http://miit.gov.cn
29,13,9,0,2,1,0,0,0,False,False,0,3.647,False,False,0.0,1,0,0,yotpo.com,http://www.yotpo.com/download
56,15,18,15,2,1,0,6,1,False,False,0,4.658,False,False,0.14634146341463414,3,1,0,avminox.com,http://www.avminox.com/products/view/123?token=abcxyz123
35,12,8,7,1,0,0,3,1,False,False,0,4.2646,False,False,0.11538461538461539,1,1,0,360yield.com,http://360yield.com/contact?lang=en
34,26,1,0,3,2,0,11,0,False,False,0,4.1973,False,False,0.6470588235294118,0,0,1,weebly.com,http://www.88879002123.weebly.com/
41,11,23,0,1,0,0,0,0,False,False,0,4.1132,False,False,0.0,2,0,0,opinary.com,http://opinary.com/blog/article-name-here
24,16,1,0,2,1,0,0,0,False,False,0,3.5739,False,False,0.0,0,0,0,trevenque.es,http://www.trevenque.es/
59,16,29,6,2,0,0,0,1,False,False,0,4.3148,False,False,0.0,3,1,0,megapersonals.eu,http://megapersonals.eu/wp-content/uploads/image.jpg?q=test
44,19,18,0,2,1,1,3,0,False,False,0,4.3431,False,False,0.09090909090909091,3,0,0,managed-vps.net,http://www.managed-vps.net/products/view/123
53,17,29,0,3,1,0,0,0,False,False,0,4.2071,False,False,0.0,3,0,0,amplitude.com,http://www.amplitude.com/wp-content/uploads/image.jpg
41,13,21,0,2,0,0,0,0,False,False,0,3.7996,False,False,0.0,3,0,0,bidmachine.io,http://bidmachine.io/assets/css/style.css
38,9,6,15,1,0,0,3,1,False,False,1,4.5766,False,False,0.10344827586206896,1,1,0,doviz.com,http://doviz.com/login?token=abcxyz123
34,6,21,0,2,0,0,1,0,False,False,0,3.3187,False,False,0.038461538461538464,3,0,0,6sc.co,http://6sc.co/assets/css/style.css
54,18,29,0,3,1,0,0,0,False,False,0,4.255,False,False,0.0,3,0,0,nvidiagrid.net,http://www.nvidiagrid.net/wp-content/uploads/image.jpg
18,11,0,0,1,0,0,0,0,False,False,0,3.4194,False,False,0.0,0,0,0,keenetic.io,http://keenetic.io
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-28.net,http://awsdns-28.net
67,23,21,15,3,1,0,3,1,False,False,0,4.2747,False,False,0.05555555555555555,3,1,0,channelnewsasia.com,http://www.channelnewsasia.com/assets/css/style.css?token=abcxyz123
32,19,6,0,2,1,0,0,0,False,False,0,3.8789,False,False,0.0,1,0,0,ekstrabladet.dk,http://www.ekstrabladet.dk/about
46,10,29,0,2,0,0,0,0,False,False,0,4.2034,False,False,0.0,3,0,0,oregon.gov,http://oregon.gov/wp-content/uploads/image.jpg
40,22,11,0,3,1,0,0,0,False,False,0,4.0873,False,False,0.0,1,0,0,activemetering.com,http://www.activemetering.com/index.html
44,16,21,0,2,0,0,3,0,False,False,0,3.9146,False,False,0.08823529411764706,3,0,0,blacktoon410.com,http://blacktoon410.com/assets/css/style.css
76,12,18,38,2,1,0,7,5,False,False,0,4.5714,False,False,0.125,3,2,0,1905.com,http://www.1905.com/products/view/123?utm_source=newsletter&utm_medium=email
33,11,8,6,2,1,0,0,1,False,False,0,3.9183,False,False,0.0,1,1,0,last.fm,http://www.last.fm/contact?q=test
29,16,6,0,1,0,0,0,0,False,False,1,3.9523,False,False,0.0,1,0,0,flashtalking.com,http://flashtalking.com/login
62,10,6,38,2,1,0,0,5,False,False,0,4.2657,False,False,0.0,1,2,0,mdr.de,http://www.mdr.de/about?utm_source=newsletter&utm_medium=email
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,uidapi.com,http://uidapi.com
26,10,9,0,1,0,0,0,0,False,False,0,3.6714,False,False,0.0,1,0,0,lenta.tech,http://lenta.tech/download
23,16,0,0,1,0,0,0,0,False,False,0,3.969,False,False,0.0,0,0,0,sportinglife.com,http://sportinglife.com
29,14,8,0,1,0,1,0,0,False,False,0,3.6455,False,False,0.0,1,0,0,tiktok-row.net,http://tiktok-row.net/contact
56,14,23,11,2,1,0,0,1,False,False,0,4.2309,False,False,0.0,2,1,0,debian.org,http://www.debian.org/blog/article-name-here?ref=twitter
36,8,21,0,2,0,0,0,0,False,False,0,3.6042,False,False,0.0,3,0,0,poki.com,http://poki.com/assets/css/style.css
28,21,0,0,1,0,0,0,0,False,False,0,3.8693,False,False,0.0,0,0,0,azurecontainerapps.io,http://azurecontainerapps.io
40,12,13,7,1,0,0,1,1,False,False,0,4.2751,False,False,0.03225806451612903,3,1,0,createjs.com,http://createjs.com/api/v1/users?lang=en
33,17,9,0,2,1,1,2,0,False,False,0,4.1879,False,False,0.08,1,0,0,awsdns-05.com,http://www.awsdns-05.com/register
45,16,6,15,3,1,0,3,1,False,False,0,4.3835,False,False,0.08823529411764706,1,1,0,google.co.bw,http://www.google.co.bw/about?token=abcxyz123
29,16,6,0,2,1,0,0,0,False,False,1,3.9263,False,False,0.0,1,0,0,crossref.org,http://www.crossref.org/login
28,12,9,0,2,1,0,0,0,False,False,0,3.7979,False,False,0.0,1,0,0,akam.net,http://www.akam.net/register
20,13,0,0,1,0,0,0,0,False,False,0,3.7464,False,False,0.0,0,0,0,kubernetes.io,http://kubernetes.io
20,5,1,6,1,0,0,0,1,False,False,0,3.5842,False,False,0.0,0,1,0,id.me,http://id.me/?q=test
29,15,7,0,2,1,0,0,0,False,False,0,3.7194,False,False,0.0,1,0,0,indeed.tech,http://www.indeed.tech/search
56,9,1,38,1,0,0,0,5,False,False,0,4.2779,False,False,0.0,0,2,0,qunar.com,http://qunar.com/?utm_source=newsletter&utm_medium=email
20,13,0,0,1,0,1,2,0,False,False,0,4.0219,False,False,0.14285714285714285,0,0,0,awsdns-39.com,http://awsdns-39.com
15,8,0,0,1,0,0,0,0,False,False,0,3.6402,False,False,0.0,0,0,0,vewd.com,http://vewd.com
49,21,21,0,3,1,0,0,0,False,False,0,3.8768,False,False,0.0,3,0,0,boomplaymusic.com,http://www.boomplaymusic.com/assets/css/style.css
33,8,18,0,1,0,0,3,0,False,False,0,4.1849,False,False,0.125,3,0,0,abola.pt,http://abola.pt/products/view/123
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,vkplay.ru,http://vkplay.ru
25,18,0,0,1,0,0,0,0,False,False,0,3.8137,False,False,0.0,0,0,0,oaiusercontent.com,http://oaiusercontent.com
24,17,0,0,1,0,0,0,0,False,False,0,3.7516,False,False,0.0,0,0,0,showroomprive.com,http://showroomprive.com
70,17,7,38,1,0,0,0,5,False,False,0,4.3538,False,False,0.0,1,2,0,vistarsagency.com,http://vistarsagency.com/search?utm_source=newsletter&utm_medium=email
23,16,0,0,1,0,0,0,0,False,False,0,3.882,False,False,0.0,0,0,0,parentsquare.com,http://parentsquare.com
47,16,8,15,2,1,1,3,1,False,False,0,4.3315,False,False,0.08333333333333333,1,1,0,xnxx-cdn.com,http://www.xnxx-cdn.com/contact?token=abcxyz123
37,7,23,0,1,0,0,0,0,False,False,0,3.9999,False,False,0.0,2,0,0,iii.com,http://iii.com/blog/article-name-here
32,11,6,7,1,0,0,0,1,False,False,0,4.1403,False,False,0.0,1,1,0,likee.video,http://likee.video/about?lang=en
42,10,18,6,1,0,0,6,1,False,False,0,4.318,False,False,0.21428571428571427,3,1,0,orekou.net,http://orekou.net/products/view/123?id=123
45,17,21,0,3,1,0,0,0,False,False,0,3.7722,False,False,0.0,3,0,0,taxtelecom.ru,http://www.taxtelecom.ru/assets/css/style.css
38,14,9,7,2,1,0,0,1,False,False,0,4.0503,False,False,0.0,1,1,0,nodejs.org,http://www.nodejs.org/download?lang=en
38,16,8,6,1,0,2,3,1,False,False,0,4.0933,False,False,0.1111111111111111,1,1,0,x-cdn-static.com,http://x-cdn-static.com/contact?id=123
38,16,8,6,2,1,0,0,1,False,False,0,4.2012,False,False,0.0,1,1,0,grammarly.io,http://www.grammarly.io/contact?q=test
35,15,6,6,1,0,0,1,1,False,False,0,4.1859,False,False,0.03571428571428571,1,1,0,cookieadmin.net,http://cookieadmin.net/about?page=2
86,22,18,38,1,0,0,3,5,False,False,0,4.4125,False,False,0.04225352112676056,3,2,0,mordorintelligence.com,http://mordorintelligence.com/products/view/123?utm_source=newsletter&utm_medium=email
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,qorno.com,http://qorno.com
47,11,29,0,3,1,0,0,0,False,False,0,4.1613,False,False,0.0,3,0,0,main.jp,http://www.main.jp/wp-content/uploads/image.jpg
26,13,6,0,2,1,1,0,0,False,False,1,3.7672,False,False,0.0,1,0,0,mm-cg.com,http://www.mm-cg.com/login
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,tokeon.ru,http://tokeon.ru
