rank,url,label,source,normalized_url,domain
9969.0,http://www.avminox.com/?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,0,tranco,http://www.avminox.com/?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,avminox.com
565.0,http://360yield.com/login,0,tranco,http://360yield.com/login,360yield.com
,http://www.88879002123.weebly.com/,1,openphish,http://www.88879002123.weebly.com/,weebly.com
8353.0,http://www.opinary.com/about,0,tranco,http://www.opinary.com/about,opinary.com
7881.0,http://trevenque.es/download,0,tranco,http://trevenque.es/download,trevenque.es
9189.0,http://www.megapersonals.eu/search?utm_source=newsletter&utm_medium=email,0,tranco,http://www.megapersonals.eu/search?utm_source=newsletter&utm_medium=email,megapersonals.eu
2130.0,http://managed-vps.net,0,tranco,http://managed-vps.net,managed-vps.net
297.0,http://amplitude.com,0,tranco,http://amplitude.com,amplitude.com
1046.0,http://www.bidmachine.io/wp-content/uploads/image.jpg?utm_source=newsletter&utm_medium=email,0,tranco,http://www.bidmachine.io/wp-content/uploads/image.jpg?utm_source=newsletter&utm_medium=email,bidmachine.io
8548.0,http://www.doviz.com/login?q=test,0,tranco,http://www.doviz.com/login?q=test,doviz.com
4148.0,http://6sc.co/index.html,0,tranco,http://6sc.co/index.html,6sc.co
7020.0,http://www.nvidiagrid.net/,0,tranco,http://www.nvidiagrid.net/,nvidiagrid.net
910.0,http://www.keenetic.io/login?page=2,0,tranco,http://www.keenetic.io/login?page=2,keenetic.io
8269.0,http://awsdns-28.net,0,tranco,http://awsdns-28.net,awsdns-28.net
5060.0,http://www.channelnewsasia.com/contact,0,tranco,http://www.channelnewsasia.com/contact,channelnewsasia.com
1446.0,http://www.ekstrabladet.dk/products/view/123?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,0,tranco,http://www.ekstrabladet.dk/products/view/123?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,ekstrabladet.dk
6218.0,http://www.oregon.gov/download?id=123,0,tranco,http://www.oregon.gov/download?id=123,oregon.gov
5698.0,http://www.activemetering.com/?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,0,tranco,http://www.activemetering.com/?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,activemetering.com
2652.0,http://www.blacktoon410.com/wp-content/uploads/image.jpg,0,tranco,http://www.blacktoon410.com/wp-content/uploads/image.jpg,blacktoon410.com
6151.0,http://www.1905.com/login?q=test,0,tranco,http://www.1905.com/login?q=test,1905.com
2192.0,http://last.fm/products/view/123?q=test,0,tranco,http://last.fm/products/view/123?q=test,last.fm
923.0,http://flashtalking.com/login,0,tranco,http://flashtalking.com/login,flashtalking.com
4484.0,http://www.mdr.de/index.html,0,tranco,http://www.mdr.de/index.html,mdr.de
4221.0,http://uidapi.com,0,tranco,http://uidapi.com,uidapi.com
6112.0,http://lenta.tech/login,0,tranco,http://lenta.tech/login,lenta.tech
6660.0,http://www.sportinglife.com/download,0,tranco,http://www.sportinglife.com/download,sportinglife.com
4268.0,http://www.tiktok-row.net/,0,tranco,http://www.tiktok-row.net/,tiktok-row.net
292.0,http://debian.org/assets/css/style.css,0,tranco,http://debian.org/assets/css/style.css,debian.org
1050.0,http://poki.com/assets/css/style.css,0,tranco,http://poki.com/assets/css/style.css,poki.com
2909.0,http://azurecontainerapps.io/blog/article-name-here,0,tranco,http://azurecontainerapps.io/blog/article-name-here,azurecontainerapps.io
5800.0,http://www.createjs.com/contact,0,tranco,http://www.createjs.com/contact,createjs.com
3982.0,http://awsdns-05.com/api/v1/users?redirect_url=https%3A%2F%2Fexample.com%2Fdashboard&session_id=abcdef1234567890abcdef1234567890,0,tranco,http://awsdns-05.com/api/v1/users?redirect_url=https://example.com/dashboard&session_id=abcdef1234567890abcdef1234567890,awsdns-05.com
5693.0,http://www.google.co.bw/?id=123,0,tranco,http://www.google.co.bw/?id=123,google.co.bw
8872.0,http://www.crossref.org/blog/article-name-here,0,tranco,http://www.crossref.org/blog/article-name-here,crossref.org
75.0,http://akam.net/blog/article-name-here?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,0,tranco,http://akam.net/blog/article-name-here?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,akam.net
5282.0,http://kubernetes.io/about,0,tranco,http://kubernetes.io/about,kubernetes.io
1343.0,http://www.id.me/wp-content/uploads/image.jpg?q=test,0,tranco,http://www.id.me/wp-content/uploads/image.jpg?q=test,id.me
9248.0,http://indeed.tech/assets/css/style.css,0,tranco,http://indeed.tech/assets/css/style.css,indeed.tech
2441.0,http://qunar.com/register,0,tranco,http://qunar.com/register,qunar.com
3511.0,http://www.awsdns-39.com/login?ref=twitter,0,tranco,http://www.awsdns-39.com/login?ref=twitter,awsdns-39.com
6343.0,http://www.vewd.com/about,0,tranco,http://www.vewd.com/about,vewd.com
3940.0,http://boomplaymusic.com,0,tranco,http://boomplaymusic.com,boomplaymusic.com
2932.0,http://www.abola.pt/contact,0,tranco,http://www.abola.pt/contact,abola.pt
4186.0,http://vkplay.ru/api/v1/users,0,tranco,http://vkplay.ru/api/v1/users,vkplay.ru
2528.0,http://oaiusercontent.com,0,tranco,http://oaiusercontent.com,oaiusercontent.com
8372.0,http://www.showroomprive.com/api/v1/users,0,tranco,http://www.showroomprive.com/api/v1/users,showroomprive.com
6673.0,http://vistarsagency.com/register,0,tranco,http://vistarsagency.com/register,vistarsagency.com
8087.0,http://parentsquare.com/register,0,tranco,http://parentsquare.com/register,parentsquare.com
2886.0,http://www.xnxx-cdn.com/assets/css/style.css?id=123,0,tranco,http://www.xnxx-cdn.com/assets/css/style.css?id=123,xnxx-cdn.com
3139.0,http://iii.com/,0,tranco,http://iii.com/,iii.com
4095.0,http://likee.video,0,tranco,http://likee.video,likee.video
9972.0,http://orekou.net/products/view/123,0,tranco,http://orekou.net/products/view/123,orekou.net
8838.0,http://taxtelecom.ru,0,tranco,http://taxtelecom.ru,taxtelecom.ru
2172.0,http://nodejs.org/products/view/123,0,tranco,http://nodejs.org/products/view/123,nodejs.org
3393.0,http://x-cdn-static.com/api/v1/users?ref=twitter,0,tranco,http://x-cdn-static.com/api/v1/users?ref=twitter,x-cdn-static.com
803.0,http://www.grammarly.io/wp-content/uploads/image.jpg,0,tranco,http://www.grammarly.io/wp-content/uploads/image.jpg,grammarly.io
4564.0,http://www.cookieadmin.net/products/view/123,0,tranco,http://www.cookieadmin.net/products/view/123,cookieadmin.net
6970.0,http://www.mordorintelligence.com/download,0,tranco,http://www.mordorintelligence.com/download,mordorintelligence.com
1535.0,http://qorno.com,0,tranco,http://qorno.com,qorno.com
6580.0,http://main.jp/contact?token=abcxyz123,0,tranco,http://main.jp/contact?token=abcxyz123,main.jp
9237.0,http://mm-cg.com/download?ref=twitter,0,tranco,http://mm-cg.com/download?ref=twitter,mm-cg.com
2728.0,http://tokeon.ru/?lang=en,0,tranco,http://tokeon.ru/?lang=en,tokeon.ru
2247.0,http://www.customer.io/blog/article-name-here,0,tranco,http://www.customer.io/blog/article-name-here,customer.io
9337.0,http://www.nxp.com/download,0,tranco,http://www.nxp.com/download,nxp.com
9257.0,http://www.pawwalls.com/blog/article-name-here?redirect_url=https%3A%2F%2Fexample.com%2Fdashboard&session_id=abcdef1234567890abcdef1234567890,0,tranco,http://www.pawwalls.com/blog/article-name-here?redirect_url=https://example.com/dashboard&session_id=abcdef1234567890abcdef1234567890,pawwalls.com
7365.0,http://www.censor.net/products/view/123,0,tranco,http://www.censor.net/products/view/123,censor.net
278.0,http://www.forter.com/products/view/123,0,tranco,http://www.forter.com/products/view/123,forter.com
712.0,http://itch.io,0,tranco,http://itch.io,itch.io
8785.0,http://thethao247.vn,0,tranco,http://thethao247.vn,thethao247.vn
1159.0,http://dafont.com/search?utm_source=newsletter&utm_medium=email,0,tranco,http://dafont.com/search?utm_source=newsletter&utm_medium=email,dafont.com
